ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47404753139614486,-0.7359783238660608,-0.22991839821962085,0.0648954475796536,0.019829119221123678,-0.07229717332693072,0.7205268888273483,0.43543531089099613,-0.8816836577280718,0.9706875667680984,-0.44033653410667667,-0.3861832650542435,0,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8266139099736708,1.2818482754448581,-0.9931329981187772,-0.341335836174047,0.019829119221123678,-1.4458433121326608,0.009422137949136454,1.323172947773761,-1.4618341151902017,-0.9589092794494883,-1.3295684596029316,-1.033777063444356,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339558174237414,-0.10773845148091009,-0.611525698169199,-1.1537984036814481,-1.4092965904094032,1.6446355001802317,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,-0.6138353908923285,-0.6626445154807404,-0.7675557955906719,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503307206849078,-0.8933435832058242,-0.611525698169199,-1.1537984036814481,0.7343919740363871,-0.8163013318467012,-0.7016826129290754,-0.4523023259917688,-0.30153320026594205,0.7664601633363102,-0.44033653410667667,-0.7348063539102584,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288784361491485,0.534264280204719,1.2965108015786917,2.0960518663481564,-0.6947337355941398,0.09939609402378552,0.7205268888273483,-0.4523023259917688,0.27861725719618774,1.139703348918544,1.560435298259897,1.321013436737635,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5621891260405263,-0.3548098297144398,-0.22991839821962085,-0.341335836174047,-1.4092965904094032,-0.3584526189114578,1.4316316397055602,0.43543531089099613,-0.30153320026594205,0.12560865601587073,-1.107260478228868,-0.3502645225660481,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1791802885511968,-1.225764491777573,1.2965108015786917,0.0648954475796536,-0.6947337355941398,0.7289380743097451,0.7205268888273483,1.323172947773761,0.27861725719618774,-1.1279250615999339,0.22658741001551455,1.205862174054891,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5621891260405263,-0.40689086562848065,-1.3747402980683554,-1.1537984036814481,0.7343919740363871,-0.9307635100805121,0.009422137949136454,0.43543531089099613,0.8587677146583175,-0.10678804444099195,1.1158193355117696,-1.2028064398593934,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028970992624338,0.17270043455306022,1.2965108015786917,2.0960518663481564,1.4489548288516505,0.5572448069590289,0.009422137949136454,-0.4523023259917688,-1.4618341151902017,0.7735024875925783,-1.107260478228868,1.2417809165430864,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859059367517634,-1.378476122433002,0.9149035016291136,1.689820582594456,0.7343919740363871,1.7018665892971372,-1.4127873638072872,1.323172947773761,0.27861725719618774,0.9425182697430243,-0.44033653410667667,1.006196223164628,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.054802036470144075,-0.1863220677745294,-0.611525698169199,-0.7475671199277476,-0.6947337355941398,0.7861691634266506,0.7205268888273483,0.43543531089099613,-0.30153320026594205,-0.17016896274740917,0.22658741001551455,-0.7126212482557845,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2096227474630004,1.6635118364777912,1.67811810152827,0.0648954475796536,0.7343919740363871,0.843400252543556,0.7205268888273483,1.323172947773761,-0.30153320026594205,0.38617465349780755,1.6715892889469288,1.5703317669498156,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.465067550780248,1.3171630463117934,1.67811810152827,-1.1537984036814481,0.7343919740363871,0.7861691634266506,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,-0.7265125789926257,-1.4407224502899634,1.6136455446561688,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14294363111452557,-0.47431897486319896,-1.3747402980683554,-0.7475671199277476,1.4489548288516505,-1.33138113389885,1.4316316397055602,1.323172947773761,0.8587677146583175,0.5270211386231786,1.560435298259897,-1.3866258867107466,1,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5532091454246293,-0.23853512152358683,0.5332962016795355,-0.341335836174047,1.4489548288516505,-0.3012215297945524,1.4316316397055602,-1.3400399628745336,1.4389181721204474,-1.1067980888311282,0.7823573634506739,0.605807887781508,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4436050724843412,-1.3412140884995722,-0.22991839821962085,0.0648954475796536,-0.6947337355941398,-0.7590702427297957,-1.4127873638072872,-0.4523023259917688,-1.4618341151902017,1.562242804294658,0.8935113541377058,-0.20764598621586017,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2096227474630004,-1.4029324263698235,1.2965108015786917,0.4711267313333542,-1.4092965904094032,-0.18675935156074158,-1.4127873638072872,1.323172947773761,-0.8816836577280718,-0.21242290828502042,0.22658741001551455,1.1614919627459435,1,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503307206849078,0.7360535410275617,0.5332962016795355,1.689820582594456,1.4489548288516505,-0.5873769753790795,1.4316316397055602,0.43543531089099613,1.4389181721204474,1.6608353438824175,1.560435298259897,0.7008869120149662,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0243595775583405,-0.42824475044241245,1.2965108015786917,-0.7475671199277476,-0.6947337355941398,-0.8163013318467012,-0.7016826129290754,0.43543531089099613,1.4389181721204474,-1.3462371135442595,0.6712033727636421,1.5006071491786128,1,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.465067550780248,0.4966061927662396,1.2965108015786917,-1.1537984036814481,1.4489548288516505,-0.3584526189114578,0.7205268888273483,0.43543531089099613,1.4389181721204474,0.18194725006601906,0.4488953913895783,1.39918952332959,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503307206849078,-1.0276717303351945,-0.22991839821962085,0.0648954475796536,-1.4092965904094032,-0.3584526189114578,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,-1.6842686778451506,0.004279428641450823,-0.346038788155672,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31922682040328854,-0.018395381633439494,-0.611525698169199,-1.1537984036814481,0.019829119221123678,-1.6175365794833771,-0.7016826129290754,-0.4523023259917688,1.4389181721204474,1.104491727637201,-0.996106487541836,-0.5404225710329653,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0028970992624338,0.637337204893914,1.67811810152827,1.689820582594456,0.019829119221123678,0.7861691634266506,-1.4127873638072872,-1.3400399628745336,-1.4618341151902017,0.6678676237485499,1.1158193355117696,1.612589111053575,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0910386939068153,1.2609894575122385,-0.22991839821962085,0.8773580150870548,-0.6947337355941398,-0.9307635100805121,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,-1.2194752769314252,-0.44033653410667667,-0.2446211623066496,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9147555046180523,1.532385121847573,1.2965108015786917,1.2835892988407553,1.4489548288516505,1.3012489654787993,0.7205268888273483,-1.3400399628745336,1.4389181721204474,-0.3180577721290489,-0.7737985061677722,1.3738351168673342,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.465067550780248,0.5103360476079639,0.5332962016795355,0.4711267313333542,-0.6947337355941398,-0.12952826244383614,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,-0.5293274998171058,1.560435298259897,0.5603812428699664,1,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.583651604336433,-0.36807762213360606,-1.3747402980683554,-0.341335836174047,0.019829119221123678,-0.4729147971452687,-1.4127873638072872,-1.3400399628745336,1.4389181721204474,0.6749099480048185,0.22658741001551455,-1.4721970085208593,1,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5532091454246293,0.6541034699410196,0.1516889017299573,-0.341335836174047,1.4489548288516505,-1.216918955665039,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,-0.2898884751039747,0.7823573634506739,0.30155501023444037,1,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.054802036470144075,-1.2579108346041101,1.67811810152827,0.4711267313333542,-1.4092965904094032,-1.6175365794833771,-0.7016826129290754,1.323172947773761,0.27861725719618774,-0.9659516037057568,0.004279428641450823,1.716119604107785,1,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147555046180523,-0.1752655740918908,0.1516889017299573,0.0648954475796536,0.019829119221123678,0.2710893613745018,0.7205268888273483,1.323172947773761,1.4389181721204474,1.1537879974310812,0.33774140070254643,0.05646241443263596,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503307206849078,-0.08800178514593136,-0.611525698169199,-0.341335836174047,0.7343919740363871,-1.33138113389885,-0.7016826129290754,-0.4523023259917688,0.8587677146583175,0.06927006196572216,-1.107260478228868,-0.61859865762492,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7080298564174856,-0.7084526052651038,1.67811810152827,0.0648954475796536,0.7343919740363871,1.5874044110633263,-1.4127873638072872,-1.3400399628745336,-0.30153320026594205,-0.9448246309369511,-0.10687456204558105,1.600968341425041,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3554634778399597,0.8110396713169793,0.9149035016291136,0.8773580150870548,0.7343919740363871,-0.7018391536128903,-0.7016826129290754,0.43543531089099613,1.4389181721204474,-1.0997557645748597,-1.3295684596029316,0.8392797139547784,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1125011722027218,-1.159359520764233,0.5332962016795355,0.4711267313333542,1.4489548288516505,1.2440178763618939,1.4316316397055602,-0.4523023259917688,-0.30153320026594205,-0.37439636617919747,-0.8849524968548041,0.3533202567615454,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1791802885511968,0.07530427676957825,-0.611525698169199,-0.341335836174047,0.7343919740363871,1.6446355001802317,1.4316316397055602,-0.4523023259917688,-0.30153320026594205,0.2875821139100475,0.22658741001551455,-0.48865732450585997,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6413507400690108,1.612057885280079,1.67811810152827,0.8773580150870548,0.019829119221123678,-1.7319987577171878,0.7205268888273483,0.43543531089099613,-0.8816836577280718,-1.6772263535888818,0.004279428641450823,1.7013295336714696,1,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6503307206849078,1.678000793870861,0.1516889017299573,-0.341335836174047,0.019829119221123678,1.0723246090111775,0.7205268888273483,-1.3400399628745336,-0.30153320026594205,-0.9659516037057568,0.1154334193284827,0.20119381798801195,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0910386939068153,1.5141006516977766,-1.3747402980683554,-0.341335836174047,0.7343919740363871,-0.18675935156074158,0.7205268888273483,1.323172947773761,0.27861725719618774,0.9213912969742183,0.22658741001551455,-1.2915468624772881,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1791802885511968,-0.5845868715607975,0.9149035016291136,0.8773580150870548,0.7343919740363871,1.2440178763618939,-1.4127873638072872,-1.3400399628745336,-0.30153320026594205,-0.6772163091987458,0.4488953913895783,1.074864407333237,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033339558174237414,-1.2314742631420401,-1.3747402980683554,-1.1537984036814481,0.019829119221123678,1.530173321946421,-1.4127873638072872,0.43543531089099613,0.8587677146583175,0.21011654709109345,-0.10687456204558105,-1.496494981380521,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2977643421073819,0.077977637928664,-0.611525698169199,-1.1537984036814481,0.7343919740363871,-1.4458433121326608,1.4316316397055602,-0.4523023259917688,-0.30153320026594205,0.8227987573864585,1.6715892889469288,-0.45168214841507054,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.465067550780248,-1.0367149520338304,0.9149035016291136,-0.7475671199277476,0.7343919740363871,-0.4729147971452687,-1.4127873638072872,0.43543531089099613,1.4389181721204474,0.44955557180422456,1.2269733261988014,0.7632164945680115,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7384723153292894,0.9897588154706746,-1.3747402980683554,-0.341335836174047,0.019829119221123678,0.3283204504914072,0.009422137949136454,0.43543531089099613,1.4389181721204474,-1.5715914897448533,0.7823573634506739,-1.4056416915574383,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2977643421073819,-1.6976952475030929,0.9149035016291136,0.0648954475796536,0.019829119221123678,-1.3886122230157554,-1.4127873638072872,-0.4523023259917688,0.8587677146583175,1.252380537018841,-0.10687456204558105,0.8287153779288382,0,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2096227474630004,-1.627857812779322,0.1516889017299573,0.4711267313333542,1.4489548288516505,0.5572448069590289,1.4316316397055602,-0.4523023259917688,0.8587677146583175,0.843925730155264,-1.4407224502899634,0.33747375272263574,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47404753139614486,0.10735160621985307,-0.22991839821962085,0.4711267313333542,-0.6947337355941398,0.44278262872521806,0.7205268888273483,-1.3400399628745336,1.4389181721204474,1.287592158300184,-0.996106487541836,-0.21821032224180004,1,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6198882617731043,1.252045249189865,0.9149035016291136,2.0960518663481564,1.4489548288516505,0.15662718314069093,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,-1.6842686778451506,1.0046653448247376,0.8889320932766958,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339558174237414,-0.07387587679915729,0.9149035016291136,2.0960518663481564,-0.6947337355941398,0.042165004906880105,0.009422137949136454,0.43543531089099613,1.4389181721204474,-1.0645441432935168,-0.5514905247937085,1.0093655239724095,0,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977643421073819,1.0987395382768614,0.9149035016291136,0.8773580150870548,-0.6947337355941398,0.7861691634266506,0.7205268888273483,1.323172947773761,-1.4618341151902017,0.0129314679155736,1.4492813075728652,0.948092375021959,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033339558174237414,-0.3126961403441507,-1.3747402980683554,-0.341335836174047,0.019829119221123678,-1.5603054903664717,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-1.4377873288757508,1.560435298259897,-1.55988099753616,1,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14294363111452557,-1.0404114514142946,0.9149035016291136,-0.7475671199277476,1.4489548288516505,0.6717069851928397,0.7205268888273483,0.43543531089099613,-0.8816836577280718,1.3861846978879437,1.2269733261988014,0.7695550961835753,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2977643421073819,-0.5466317439935306,1.2965108015786917,2.5022831501018574,0.019829119221123678,-1.045225688314323,0.7205268888273483,-1.3400399628745336,-1.4618341151902017,1.7242162621888346,-0.44033653410667667,1.4287696642022218,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5532091454246293,1.6465805491369148,0.9149035016291136,1.2835892988407553,-1.4092965904094032,1.7018665892971372,0.7205268888273483,1.323172947773761,0.8587677146583175,0.2805397896537791,-0.8849524968548041,1.1128960170266204,0,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4955100096920515,0.6178315697702143,-0.9931329981187772,-0.341335836174047,1.4489548288516505,1.7018665892971372,-1.4127873638072872,0.43543531089099613,0.27861725719618774,0.18194725006601906,1.0046653448247376,-1.172169865384168,0,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339558174237414,-1.1366194486826273,0.9149035016291136,-0.341335836174047,0.7343919740363871,-0.243990440677647,0.7205268888273483,-0.4523023259917688,1.4389181721204474,1.2735075097876465,-0.996106487541836,1.086485176961771,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6198882617731043,-0.03753796771084361,-0.22991839821962085,-0.341335836174047,-1.4092965904094032,1.2440178763618939,0.009422137949136454,0.43543531089099613,-0.30153320026594205,0.7453331905675042,0.4488953913895783,-0.27314486957668715,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0028970992624338,-1.1802183386968528,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,1.2440178763618939,0.7205268888273483,1.323172947773761,0.27861725719618774,0.7664601633363102,0.8935113541377058,-0.3175150808856344,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3859059367517634,1.2093044751032473,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,0.9578624307773668,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,-1.4448296531320193,0.8935113541377058,-1.2165400766931151,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4436050724843412,0.1876184499099338,-0.9931329981187772,-0.7475671199277476,0.7343919740363871,1.129555698128083,-0.7016826129290754,0.43543531089099613,-0.8816836577280718,0.8580103786678014,0.22658741001551455,-0.827772510938529,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14294363111452557,-0.4175513058060695,0.9149035016291136,2.0960518663481564,1.4489548288516505,-0.3012215297945524,-1.4127873638072872,1.323172947773761,0.8587677146583175,1.400269346400481,-0.8849524968548041,0.9576002774453048,1,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503307206849078,1.680113079231126,-0.22991839821962085,-1.1537984036814481,0.7343919740363871,-0.5873769753790795,-1.4127873638072872,-1.3400399628745336,-1.4618341151902017,1.4213963191692864,0.5600493820766101,-0.41365053872168706,1,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.288784361491485,0.07494122772328266,-0.9931329981187772,-1.1537984036814481,-0.6947337355941398,-0.7018391536128903,-0.7016826129290754,1.323172947773761,0.8587677146583175,1.6819623166512236,0.8935113541377058,-0.8541833510033785,1,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2006427668471034,-1.099687459336739,1.2965108015786917,2.5022831501018574,-1.4092965904094032,-1.5030744012495663,-0.7016826129290754,1.323172947773761,0.8587677146583175,0.0129314679155736,1.6715892889469288,1.397076656124402,1,1,1.0
